path,label,source
datasets/kaggle_dfdc/faces_224/igozdkozho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xjsyeinqbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hpjbafyejx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjkgbltnav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/csfsskknsh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjgshsswzv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jwxfbezulj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtktbshvvp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kzbeaeldsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kviymjchga.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/icbrhcdfmo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ztzqgknvmk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhwmxiwkpw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkiwwwgixc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyfobcpbfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/beyegcvfkr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlwafcctmp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrkeuqmfsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/llutlpwmtz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcpxaziuhg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqlgvoexky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nqhkqsrobr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fzliozbuku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gosdbxyxfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dbbkgaiunn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfltwgkohs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uuuriugdem.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bjxxsvwlzm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvpvwxxfhw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzufavdbfv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lowvwhgnps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shmmaeinqr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmpanvxxuv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nraebdlbpb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vehfrbzqic.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlhtpwjkte.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqecxlcpiz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nkgwffbete.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otgzrnqhoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/awvzwnorqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xheebdhuhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/angqjpzdts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mltbqrvddm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/suunedqyxl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvuqomvwsq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/waejvkchgy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lgxxzmmfjy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbbtpvqvrf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xrkkjudaks.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lenkbngyxw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bkcpgomkyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gattkmwqkz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnssiugvik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfpifdbprt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jzbxqjnzoi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fncvzofotd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdyibevqtd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcimqovmvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttnvzvoyum.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgtctpvzdt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljodcrrxqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvbudwjjqs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kurmerljte.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mmimzookbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpcjluowkz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnwzkftbix.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jaxsvzilcr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qitrxbxcpv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jzgsugmdsp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwxzbxwndy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usnkjdugyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bmxgauvkbj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xegiykwnbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klzvqhmxpw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gktdwopuvv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppfaexaiyv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvcrcfujni.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ilqzdkyxti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/igvvtooxem.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mucqmposdd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqrbczlrgo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxddbcqorr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ioupchhadz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xcvxjqcavz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/szaudddfyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uuyrvfvavu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eeerpjthmb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kuquamspph.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpvmkddcmp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shjulwhnlm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/apdiebssyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/anpfejqjdv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rspunhlisj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pnwjnbzudk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdkihilpyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqsntricik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fsktkgbrkx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vykngnqhju.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcotdpusce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nyxrmccdss.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ettolxlpdx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/adgsdutoer.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mmcfuiqpkb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fpdlpbqjjs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqkcqduxfw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ivdoqanbyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/htixfnxfgt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oudyexpgvw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdtgousjad.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/clomphlxce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqztuvpjhe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvamhcbjap.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcqvnjqyji.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tslxxrlmca.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gknrewulox.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/brrgojqquo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngmfwswrag.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtcsjwncak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/puovyafeld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwblexpkbx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfkmmtobhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tucqunndgv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iifysqmwaj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cikxqgxbuw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rdznzbnxyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ruefwrrhgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqelfevant.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gpxvprqlnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxrggtmjqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wpvgkzjtbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfqbkemsoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfidatzhik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhzazvkmrp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkcjucqbsx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oqzzwlfmbo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrsiukmrdd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbmnndiqdq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blifukgmvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tzqazzdwlx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wnmgclgiis.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slfqrkqlwe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkanbdzfnu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btinmklnyn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvakloixhr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cezmhermsf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bgxftrukbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tatzippgpp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edvsrpoqyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/danmrifulj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltdkuugmgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/forrseurea.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydzbpreamo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rofdkzkxuf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywpoaedcut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/akmcyevhhf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxxpgtfqig.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shjaqypyli.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bymdnvzzvf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxpabktsbm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvfldlnhkr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffpxoabdgt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yztjtkpxml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/duywhnombt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/errocgcham.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltctatwdny.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zpuzmmwctl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qeiilycvtd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpzrjqnffi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnlwmwbkdr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/avpfewqqbu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oekmgqpmcp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvetxzvwrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfuygpilca.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhweajgahu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/woigjkygmr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajbmmkwnzf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwofkxxmyw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shgoenqqkd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwnxwkykcq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zslrbxzppn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdupvpsldz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bynbpbjiwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ittbydmgld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vatfwwirro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zsfjofslee.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tsysuyuwcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcyhizsupj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfbfmasozw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evpxmftwyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hepvgksmbb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hlrpuubewi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xhpsuepfro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmxwqlezxf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fivchgvchx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/piwcgqxvml.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/biytppyjul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eexxvmpggy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbizcvgvvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zumjtbxirr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcpdwxdxml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ooshurwwtk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yywvkziuvp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vblwozxrwy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wypkjyjhmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edcfsauyck.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zdjbhyslao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbkseptvot.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wexrwnpacs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ksixhxprbh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldvgfuqfbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzjfttrrqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbysqpiihz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwjhcqlmfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttgfcsyfcg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omcfiyorcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipysfppvox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aoepmomsuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txlanwjbwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rielxbrjup.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymbonknkzs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pexasojmle.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcvltkguio.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tpyiiojxzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pnyjnjiiqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/olohhmmdaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvyvzmnjwd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axudxwpjpq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdkwkatfzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sirckcjmov.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcubvqwhzp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/picjtzdojg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibjwnqjulv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vhuwfqtzlk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vukgptwnqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hneddxqnnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmnybhfwmq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pkisaekjge.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfbazsgnzb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khkhbvikve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iijypkhgyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yctpvfrqcb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fmixyiojaq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rdpumvchul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yuniojyjyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcwcmjubox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhwnodoydg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zlhjdxdvaw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qdmmrcurog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fftfdezrnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffcsioenoe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfkcdbrmzp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjtonigzdf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbbadnnyxr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dskocecfym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvnfhvbmuj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtqpqgdpkx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mocctqnubl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ogsettrepr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zgpfudknym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixsotcyrvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yldekmqepu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdeknkwyza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/latwrvqqzg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zecvvrarrz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kaoouztuav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etvneeiqel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nebixspans.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pkmfyrunvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klncwqllnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/espkkzobwi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfeoygbnrw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xoyxgfratq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/asgzesadhh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fllljbscbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uuzhgdmkoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbtpfsosxp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sonqgysner.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slajgzvwzz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnhdlnpppa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjsstymmlz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbwtbfbdko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gjsirkzrwe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cinrseylyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mhgytqtrnf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/utwwebrler.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aejxzhccak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vjggtmdzsu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/haugisnjmf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlnovvjfhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymzihxvcsy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/peifyrheof.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/urvjcuwtde.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mesgtlzige.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msiewlssbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhtrrujbpd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajgmeutnsx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hymzlzvlel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcpkazptbe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bowvhjcpsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wftkobkpsz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sylcpqbcpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yfuofykert.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nioeronoih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ufyvkriwut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/adtvlinjvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhbomegqbe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtiesshbnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lhdxbgteho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crplxxbnkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eejgkudwwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bgswtwkxvc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oobxxnohbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymamryqeve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcumybzljl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kvcnunaaob.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uttucnjlcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqdziaezmb.jpg,0,kaggle_dfdc
