path,label,source
datasets/kaggle_dfdc/faces_224/riuwqjyedm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/irjsumzeie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xozzwaekjl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xktmelfems.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/weizzhbowa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bigcuppwcf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmtmecuvho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/obucsppuqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jafxkrazzh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iicdhzsfpc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imjoieseuw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujfxakdqln.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvlizsbzkn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhrjbxmjus.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvxrsfgvyi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pybvlrezic.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abcwetphux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/myorncepwu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izmwdwobln.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ksxijjfcdq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qqcythnsfu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jekyhkswtp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggvesetbsq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdbvsvobgq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/moabmldqfw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/angzvssnlr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zyaijxyfkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kflrkksfkc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydlitsqkza.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmkyfrarib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mpfwwmiheu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/znxxkuuaze.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffqajwukgi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qklqkmqubu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/knkfxtpidm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uorhfryoru.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezipjzeffl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nkaxowbysf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqyfcdcilv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ueazlabegv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzgfmtkgjx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hqdobqhsyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlrwalptyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nayixvgqdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrgdtjjsfx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bidfiduqsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izybzjtoof.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmpacchzdi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlbbyrvqar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmxrcvakrr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhemiyftwi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/orqafstesq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgzcddojzo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zbnfdlhijj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzeqgckwyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwthiaarpj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ansbricyzg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhcssdcnsy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fpegftnojt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bbqosygkdg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mhxdbykfat.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rocqqpawck.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvpaetxlip.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gpzygjplrt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hojasgegod.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmhporqqym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wiapiercjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqvraxhzeo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwkmpyvhlp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mqtzwtljlu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uggjvftuua.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldwtjdckpc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thsxmnsxir.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ntebigummi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kxgqxceudw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imsacxixmv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzribvqgrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxpvbbspqf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxynqoviyi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymgovzgett.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwcngswmpj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwigksgxwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbbctsilmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oorgkmeyop.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfmxkxwhqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubvbukkwmo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jyjzzlvspb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jiczofiqnw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxalkhxfhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zozjzdrvtp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ornhlqsdyu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xwppnelcde.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ewhdbhzmlr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eymkppycqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbfzpyefvi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txzydhejdx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dcqxjyahds.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvccvjstvk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/inoekwduag.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xveopvfelk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jeoatgbtmh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vrptcabnxy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwahwfhyux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrstgeonav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dwczogpery.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iuhvgoxmai.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcuotyhntu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bkffyluwrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fixjrewibn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbdgwewypd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gozxmqwtzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/krcwnqcmyg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dauyrkvtvs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwflusfvxg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/duufwshqyc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvnfbddxux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvaukpnzwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/phfljuoghg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/igcudxsabk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrtifcouxn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwjehqzikx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yujrcoartr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tabczyzgnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zjvarjmtnc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/neonfkiuqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hidqgpyybf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdldtpqqrt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fgwujwtmcx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lsvcshazxd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rywrwenvvs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xepzgkdect.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvcxviuecm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mmmrftlnhz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzxadqdpwy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/teerjkkneb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xocdwrxgxm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uefibkzmxf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/groylurwmw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hlofgdjifc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uplsyyljtv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzbuabrbvf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zpfozejujv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxwqxxgarw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzfuytbexm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtdvenwmkx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nxgmqlbfkl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlandpsogt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvkskxpjqn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vllwxtmcfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eanpsjwtjm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/anmqqumghf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtkipkdnni.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idhqpwmptv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dygtwamvce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qgfgphazhd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydvkwvsdxq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ftlatniuwx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mxrtvqwlyd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpngnapgyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmnloauxzb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npyxxaavjj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aryvgrjzan.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edabyclzaq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/elyvkuldpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljuuovfkgi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zpyoehlzbn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jlpkekykyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kpoojjexob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/leyfiqjyqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctjcgwtgwk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qfdzlgbrbl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/moetxgswnj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/orznablmkk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdxcfvbniu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezuyqnjbwb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/enyytoyguq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulqtrnyipb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kizyjqkrmu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbaanvfqbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lbawqxabtx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yowlwsczjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtajyouerz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ieybduadtn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqgrayrrao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/psiahtkjin.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvdbkedvsx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzijiaqujt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzakeziwka.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jkhauakgrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppkifjyqjm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dsquisttjd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kvlpuskymw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqrzqekofe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qghsjfwowo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yfoplgwtxu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hgyvcmpddj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scvivjzlku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fuxorhqbgl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dadmmuxvjh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rywngijgtq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spgzovqysj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgeuwajhnv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abvgbvoxco.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hgzbuouxaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwbmnvxovh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qknghegybf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btdqgmtqry.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsorxxuztg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dngtoszjnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yadesprund.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpzzmesgcg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iufkkbseyb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzqqobsobj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhoivjlvgd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mknhehovob.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqmbosufux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imuadrqqeq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wpoycoqumb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arruxldloh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ssjpjlkdtm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jpjidbpxhf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgbjptvwqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jucamxomcy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fidgzwismf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gtgnsdblos.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqntgsdimp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ogldevfqqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezxbjoamxn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lsawgdkxzn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnvquynriz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kzmywxbybr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmzqiywiep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aurgosqhcy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jipfjtgrqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbensgskzr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/emkzigwhnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msaibijnay.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cedilmtdmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldjrbrgqql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrikcfaehb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkowuaiumn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzzhfcpvxf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxhgbajzgq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atijhccfre.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pucwejjpdg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ocegouzcdu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txsxcwznxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxqcfwelie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arokxduvue.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dilvamjaoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uofzwkeapv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yppsohptcm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqylqadaso.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iajblozgtx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmzlyhldkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bhwomacivv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shjwludvye.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jlhpdrzxci.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyahzmskqq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txodvfaajx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fogmyovwjt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zrjlqabafz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfcxihahhx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lpiexjylhj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ekizgabilm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xwisbvfvfu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddvpppjciq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwbjlxvumg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhuwisxryd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/treocxijvi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgbqnwuqlf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yratcfatzm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvdngabyzr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ytaylxrtvz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnflosxiea.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uoqaspmtib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/auyzbzzqpt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwxtrqsaew.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/krojphsrok.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gboitkzsid.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iivadqebol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxgaikozer.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgcmgytgzn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qweglkmxpp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tyxhsjclja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/diysftqqth.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfpylyykva.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfsrhxxnih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncfooskkuh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujgzcxwpdx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vllviebxnr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ocgdbrgmtq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rdcbecqugg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ilvnosnbxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agsotutjdj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/laqvesrjsk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlhdaasgav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nxvsxhmyyc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjcdjhhlzo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zdbdbhyplo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tfrkyaosws.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/laeorjcbbd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tyevgzbeyc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dbwuuksfoc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynturvywbo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/whpyhuicpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmzrjytbge.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahvatznenl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uiylhiemwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wyasjrvehf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dcbbqkltgg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nggaarypjp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgqsusjfci.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttcjqldbzq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/duhilxsfwa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwwtpriqcy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/reqemhodll.jpg,0,kaggle_dfdc
